eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.176532,0.86282,Pearson
eta_Cl,WTKG,2.0339,0.0646826,Pearson
eta_Cl,logtCLCRMLMIN,-0.0489417,0.961771,Pearson
eta_V1,CLCRMLMIN,-0.212363,0.835388,Pearson
eta_V1,WTKG,0.269608,0.792042,Pearson
eta_V1,logtCLCRMLMIN,-0.108053,0.915739,Pearson
eta_Q,CLCRMLMIN,0.0132405,0.989654,Pearson
eta_Q,WTKG,0.610428,0.552964,Pearson
eta_Q,logtCLCRMLMIN,-0.0105546,0.991752,Pearson
eta_V2,CLCRMLMIN,0.168867,0.868715,Pearson
eta_V2,WTKG,0.865379,0.4038,Pearson
eta_V2,logtCLCRMLMIN,0.225741,0.825202,Pearson
