eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.99986,0.00176213,Pearson
eta_Cl,WTKG,-2.45957,0.0300623,Pearson
eta_Cl,logtCLCRMLMIN,-3.58869,0.00372237,Pearson
eta_Cl,logtWTKG,-2.25396,0.0436845,Pearson
eta_Cl,tCLCRMLMIN,-3.99986,0.00176213,Pearson
eta_V1,CLCRMLMIN,0.160256,0.875345,Pearson
eta_V1,WTKG,0.588167,0.567325,Pearson
eta_V1,logtCLCRMLMIN,0.265842,0.794873,Pearson
eta_V1,logtWTKG,0.612875,0.551398,Pearson
eta_V1,tCLCRMLMIN,0.160256,0.875345,Pearson
eta_Q,CLCRMLMIN,0.120022,0.906452,Pearson
eta_Q,WTKG,0.43598,0.670592,Pearson
eta_Q,logtCLCRMLMIN,0.116179,0.909432,Pearson
eta_Q,logtWTKG,0.435586,0.670869,Pearson
eta_Q,tCLCRMLMIN,0.120022,0.906452,Pearson
eta_V2,CLCRMLMIN,0.144177,0.887754,Pearson
eta_V2,WTKG,0.586398,0.568475,Pearson
eta_V2,logtCLCRMLMIN,0.250391,0.80652,Pearson
eta_V2,logtWTKG,0.612295,0.551768,Pearson
eta_V2,tCLCRMLMIN,0.144177,0.887754,Pearson
