eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.1181,0.907942,Pearson
eta_Cl,WTKG,2.0965,0.0579035,Pearson
eta_Cl,logtCLCRMLMIN,0.242784,0.812273,Pearson
eta_V1,CLCRMLMIN,0.144524,0.887485,Pearson
eta_V1,WTKG,0.299175,0.769925,Pearson
eta_V1,logtCLCRMLMIN,0.251846,0.805422,Pearson
eta_Q,CLCRMLMIN,-0.494973,0.629557,Pearson
eta_Q,WTKG,0.546777,0.594554,Pearson
eta_Q,logtCLCRMLMIN,-0.474857,0.643415,Pearson
eta_V2,CLCRMLMIN,0.130325,0.898469,Pearson
eta_V2,WTKG,0.319533,0.754816,Pearson
eta_V2,logtCLCRMLMIN,0.23383,0.819058,Pearson
