eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.74046,0.107334,Pearson
eta_Cl,WTKG,1.69671,0.115513,Pearson
eta_Cl,logtCLCRMLMIN,1.9071,0.0807264,Pearson
eta_V1,CLCRMLMIN,0.115664,0.909832,Pearson
eta_V1,WTKG,0.544542,0.596043,Pearson
eta_V1,logtCLCRMLMIN,0.213012,0.834894,Pearson
eta_Q,CLCRMLMIN,-0.809652,0.433902,Pearson
eta_Q,WTKG,0.166666,0.870409,Pearson
eta_Q,logtCLCRMLMIN,-0.787512,0.446259,Pearson
eta_V2,CLCRMLMIN,0.117172,0.908662,Pearson
eta_V2,WTKG,0.555848,0.588529,Pearson
eta_V2,logtCLCRMLMIN,0.214825,0.833511,Pearson
