eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.61521,0.0225835,Pearson
eta_Cl,WTKG,-0.758025,0.463063,Pearson
eta_Cl,logtCLCRMLMIN,-2.26738,0.0426391,Pearson
eta_Cl,logtWTKG,-0.616264,0.549233,Pearson
eta_Cl,tCLCRMLMIN,-2.61521,0.0225835,Pearson
eta_V1,CLCRMLMIN,0.113568,0.911458,Pearson
eta_V1,WTKG,0.200454,0.844483,Pearson
eta_V1,logtCLCRMLMIN,0.255334,0.802789,Pearson
eta_V1,logtWTKG,0.218974,0.830351,Pearson
eta_V1,tCLCRMLMIN,0.113568,0.911458,Pearson
eta_Q,CLCRMLMIN,-0.0495119,0.961326,Pearson
eta_Q,WTKG,0.533904,0.603158,Pearson
eta_Q,logtCLCRMLMIN,-0.0759078,0.940743,Pearson
eta_Q,logtWTKG,0.53777,0.600567,Pearson
eta_Q,tCLCRMLMIN,-0.0495119,0.961326,Pearson
eta_V2,CLCRMLMIN,0.119517,0.906843,Pearson
eta_V2,WTKG,0.193675,0.84967,Pearson
eta_V2,logtCLCRMLMIN,0.262477,0.797405,Pearson
eta_V2,logtWTKG,0.212927,0.834958,Pearson
eta_V2,tCLCRMLMIN,0.119517,0.906843,Pearson
