eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.666143,0.517922,Pearson
eta_Cl,WTKG,-5.38789,0.000163253,Pearson
eta_Cl,logtCLCRMLMIN,-0.474771,0.643474,Pearson
eta_Cl,logtWTKG,-5.02805,0.000295134,Pearson
eta_Cl,tCLCRMLMIN,-0.666143,0.517922,Pearson
eta_V1,CLCRMLMIN,0.00861798,0.993266,Pearson
eta_V1,WTKG,0.551255,0.591575,Pearson
eta_V1,logtCLCRMLMIN,0.0880994,0.931251,Pearson
eta_V1,logtWTKG,0.581459,0.571692,Pearson
eta_V1,tCLCRMLMIN,0.00861798,0.993266,Pearson
eta_Q,CLCRMLMIN,-0.136693,0.89354,Pearson
eta_Q,WTKG,0.597551,0.561247,Pearson
eta_Q,logtCLCRMLMIN,-0.145889,0.886431,Pearson
eta_Q,logtWTKG,0.58865,0.567011,Pearson
eta_Q,tCLCRMLMIN,-0.136693,0.89354,Pearson
eta_V2,CLCRMLMIN,0.00526059,0.995889,Pearson
eta_V2,WTKG,0.547886,0.593815,Pearson
eta_V2,logtCLCRMLMIN,0.0835515,0.934791,Pearson
eta_V2,logtWTKG,0.576317,0.575052,Pearson
eta_V2,tCLCRMLMIN,0.00526059,0.995889,Pearson
