eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.175678,0.863476,Pearson
eta_Cl,WTKG,2.04722,0.0631815,Pearson
eta_Cl,logtCLCRMLMIN,-0.055317,0.956796,Pearson
eta_V1,CLCRMLMIN,0.100471,0.921629,Pearson
eta_V1,WTKG,0.393668,0.700731,Pearson
eta_V1,logtCLCRMLMIN,0.246758,0.809267,Pearson
eta_Q,CLCRMLMIN,-0.277809,0.785887,Pearson
eta_Q,WTKG,0.180546,0.859737,Pearson
eta_Q,logtCLCRMLMIN,-0.345493,0.735705,Pearson
eta_V2,CLCRMLMIN,0.0319028,0.975074,Pearson
eta_V2,WTKG,0.847397,0.413356,Pearson
eta_V2,logtCLCRMLMIN,-0.15162,0.882006,Pearson
