eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.168413,0.869064,Pearson
eta_Cl,WTKG,2.10915,0.0566173,Pearson
eta_Cl,logtCLCRMLMIN,-0.0498592,0.961055,Pearson
eta_V1,CLCRMLMIN,0.119365,0.906961,Pearson
eta_V1,WTKG,0.372904,0.715723,Pearson
eta_V1,logtCLCRMLMIN,0.249396,0.807272,Pearson
eta_Q,CLCRMLMIN,-0.468804,0.647612,Pearson
eta_Q,WTKG,0.414297,0.685966,Pearson
eta_Q,logtCLCRMLMIN,-0.485655,0.635959,Pearson
eta_V2,CLCRMLMIN,-0.26125,0.798329,Pearson
eta_V2,WTKG,0.647874,0.529267,Pearson
eta_V2,logtCLCRMLMIN,-0.291082,0.775958,Pearson
