eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0157141,0.987721,Pearson
eta_Cl,WTKG,-0.795907,0.441547,Pearson
eta_Cl,logtCLCRMLMIN,0.242948,0.812148,Pearson
eta_Cl,logtWTKG,-0.709183,0.491761,Pearson
eta_Cl,tCLCRMLMIN,0.0157141,0.987721,Pearson
eta_V1,CLCRMLMIN,-0.151797,0.881869,Pearson
eta_V1,WTKG,0.702091,0.496016,Pearson
eta_V1,logtCLCRMLMIN,-0.0707837,0.944736,Pearson
eta_V1,logtWTKG,0.717607,0.486735,Pearson
eta_V1,tCLCRMLMIN,-0.151797,0.881869,Pearson
eta_Q,CLCRMLMIN,-0.354172,0.729355,Pearson
eta_Q,WTKG,-0.102988,0.919674,Pearson
eta_Q,logtCLCRMLMIN,-0.345087,0.736003,Pearson
eta_Q,logtWTKG,-0.0722086,0.943625,Pearson
eta_Q,tCLCRMLMIN,-0.354172,0.729355,Pearson
eta_V2,CLCRMLMIN,-0.15548,0.879028,Pearson
eta_V2,WTKG,0.712403,0.489836,Pearson
eta_V2,logtCLCRMLMIN,-0.0776683,0.939372,Pearson
eta_V2,logtWTKG,0.72646,0.481488,Pearson
eta_V2,tCLCRMLMIN,-0.15548,0.879028,Pearson
