eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.7436,0.106766,Pearson
eta_Cl,WTKG,1.70299,0.114306,Pearson
eta_Cl,logtCLCRMLMIN,1.91193,0.0800528,Pearson
eta_V1,CLCRMLMIN,0.165986,0.870932,Pearson
eta_V1,WTKG,0.514028,0.616566,Pearson
eta_V1,logtCLCRMLMIN,0.227162,0.824122,Pearson
eta_Q,CLCRMLMIN,-0.63553,0.537014,Pearson
eta_Q,WTKG,0.176535,0.862818,Pearson
eta_Q,logtCLCRMLMIN,-0.567027,0.581148,Pearson
eta_V2,CLCRMLMIN,0.185139,0.856212,Pearson
eta_V2,WTKG,0.525603,0.60874,Pearson
eta_V2,logtCLCRMLMIN,0.245968,0.809864,Pearson
