eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.061038,0.952334,Pearson
eta_Cl,WTKG,2.08718,0.0588685,Pearson
eta_Cl,logtCLCRMLMIN,0.0616794,0.951834,Pearson
eta_V1,CLCRMLMIN,-0.172898,0.865614,Pearson
eta_V1,WTKG,0.292585,0.774837,Pearson
eta_V1,logtCLCRMLMIN,-0.0741022,0.94215,Pearson
eta_Q,CLCRMLMIN,0.0434482,0.966059,Pearson
eta_Q,WTKG,0.386044,0.706221,Pearson
eta_Q,logtCLCRMLMIN,-0.0188764,0.98525,Pearson
eta_V2,CLCRMLMIN,0.472453,0.64508,Pearson
eta_V2,WTKG,0.526215,0.608327,Pearson
eta_V2,logtCLCRMLMIN,0.453897,0.658003,Pearson
