eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.18099,0.00022896,Pearson
eta_Cl,WTKG,1.18679,0.258273,Pearson
eta_Cl,logtCLCRMLMIN,-4.86325,0.000389403,Pearson
eta_V1,CLCRMLMIN,0.212915,0.834967,Pearson
eta_V1,WTKG,0.50129,0.625236,Pearson
eta_V1,logtCLCRMLMIN,0.278732,0.785196,Pearson
eta_Q,CLCRMLMIN,-0.505266,0.622524,Pearson
eta_Q,WTKG,0.284508,0.780871,Pearson
eta_Q,logtCLCRMLMIN,-0.42441,0.678777,Pearson
eta_V2,CLCRMLMIN,0.223597,0.826832,Pearson
eta_V2,WTKG,0.496017,0.628843,Pearson
eta_V2,logtCLCRMLMIN,0.287668,0.778509,Pearson
