eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.496833,0.628283,Pearson
eta_Cl,WTKG,-7.28251,9.70547e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.667492,0.517089,Pearson
eta_Cl,logtWTKG,-7.12117,1.21161e-5,Pearson
eta_Cl,tCLCRMLMIN,0.496833,0.628283,Pearson
eta_V1,CLCRMLMIN,-0.0053564,0.995814,Pearson
eta_V1,WTKG,0.715153,0.488195,Pearson
eta_V1,logtCLCRMLMIN,0.0356331,0.972161,Pearson
eta_V1,logtWTKG,0.747874,0.468939,Pearson
eta_V1,tCLCRMLMIN,-0.0053564,0.995814,Pearson
eta_Q,CLCRMLMIN,-1.05614,0.311704,Pearson
eta_Q,WTKG,0.537129,0.600997,Pearson
eta_Q,logtCLCRMLMIN,-0.976706,0.347994,Pearson
eta_Q,logtWTKG,0.570438,0.578905,Pearson
eta_Q,tCLCRMLMIN,-1.05614,0.311704,Pearson
eta_V2,CLCRMLMIN,-0.00867844,0.993218,Pearson
eta_V2,WTKG,0.717229,0.48696,Pearson
eta_V2,logtCLCRMLMIN,0.0304326,0.976222,Pearson
eta_V2,logtWTKG,0.751237,0.466988,Pearson
eta_V2,tCLCRMLMIN,-0.00867844,0.993218,Pearson
