eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.67826,0.00315884,Pearson
eta_Cl,WTKG,-0.110363,0.913946,Pearson
eta_Cl,logtCLCRMLMIN,-3.23228,0.00718885,Pearson
eta_Cl,logtWTKG,0.0361769,0.971736,Pearson
eta_Cl,tCLCRMLMIN,-3.67826,0.00315884,Pearson
eta_V1,CLCRMLMIN,-0.180317,0.859913,Pearson
eta_V1,WTKG,0.728654,0.480192,Pearson
eta_V1,logtCLCRMLMIN,-0.109523,0.914598,Pearson
eta_V1,logtWTKG,0.754728,0.464967,Pearson
eta_V1,tCLCRMLMIN,-0.180317,0.859913,Pearson
eta_Q,CLCRMLMIN,0.0343036,0.973199,Pearson
eta_Q,WTKG,-0.216713,0.832072,Pearson
eta_Q,logtCLCRMLMIN,0.0388313,0.969663,Pearson
eta_Q,logtWTKG,-0.208589,0.838268,Pearson
eta_Q,tCLCRMLMIN,0.0343036,0.973199,Pearson
eta_V2,CLCRMLMIN,-0.181702,0.858849,Pearson
eta_V2,WTKG,0.758026,0.463063,Pearson
eta_V2,logtCLCRMLMIN,-0.112654,0.912167,Pearson
eta_V2,logtWTKG,0.783936,0.448275,Pearson
eta_V2,tCLCRMLMIN,-0.181702,0.858849,Pearson
