eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0578425,0.954826,Pearson
eta_Cl,WTKG,2.04326,0.0636241,Pearson
eta_Cl,logtCLCRMLMIN,0.0649203,0.949306,Pearson
eta_V1,CLCRMLMIN,-0.296324,0.772049,Pearson
eta_V1,WTKG,0.371935,0.716426,Pearson
eta_V1,logtCLCRMLMIN,-0.173784,0.864933,Pearson
eta_Q,CLCRMLMIN,-0.108308,0.915542,Pearson
eta_Q,WTKG,0.147334,0.885315,Pearson
eta_Q,logtCLCRMLMIN,-0.233298,0.819462,Pearson
eta_V2,CLCRMLMIN,1.2905,0.221189,Pearson
eta_V2,WTKG,-0.19076,0.851903,Pearson
eta_V2,logtCLCRMLMIN,1.08505,0.299216,Pearson
