eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.140184,0.89084,Pearson
eta_Cl,WTKG,2.18556,0.0493997,Pearson
eta_Cl,logtCLCRMLMIN,-0.0221609,0.982684,Pearson
eta_V1,CLCRMLMIN,-0.0384679,0.969947,Pearson
eta_V1,WTKG,0.314026,0.758894,Pearson
eta_V1,logtCLCRMLMIN,0.110651,0.913722,Pearson
eta_Q,CLCRMLMIN,-0.316795,0.756843,Pearson
eta_Q,WTKG,0.399241,0.696729,Pearson
eta_Q,logtCLCRMLMIN,-0.383193,0.708278,Pearson
eta_V2,CLCRMLMIN,-0.437101,0.669801,Pearson
eta_V2,WTKG,0.142404,0.889124,Pearson
eta_V2,logtCLCRMLMIN,-0.597187,0.561482,Pearson
