eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.9335,0.0125224,Pearson
eta_Cl,WTKG,-1.56471,0.143628,Pearson
eta_Cl,logtCLCRMLMIN,-2.55465,0.0252488,Pearson
eta_Cl,logtWTKG,-1.4041,0.185639,Pearson
eta_Cl,tCLCRMLMIN,-2.9335,0.0125224,Pearson
eta_V1,CLCRMLMIN,-0.175543,0.86358,Pearson
eta_V1,WTKG,0.201945,0.843343,Pearson
eta_V1,logtCLCRMLMIN,-0.038003,0.97031,Pearson
eta_V1,logtWTKG,0.233074,0.819632,Pearson
eta_V1,tCLCRMLMIN,-0.175543,0.86358,Pearson
eta_Q,CLCRMLMIN,0.0936228,0.926954,Pearson
eta_Q,WTKG,0.694613,0.500526,Pearson
eta_Q,logtCLCRMLMIN,0.0731628,0.942882,Pearson
eta_Q,logtWTKG,0.681745,0.508345,Pearson
eta_Q,tCLCRMLMIN,0.0936228,0.926954,Pearson
eta_V2,CLCRMLMIN,-0.193587,0.849737,Pearson
eta_V2,WTKG,0.189362,0.852974,Pearson
eta_V2,logtCLCRMLMIN,-0.0549517,0.957081,Pearson
eta_V2,logtWTKG,0.222367,0.827768,Pearson
eta_V2,tCLCRMLMIN,-0.193587,0.849737,Pearson
