eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.185707,0.674153,Anova
eta_Cl,tSEXF,0.185707,0.674153,Anova
eta_Cl,AGEA,-0.169872,0.867941,Pearson
eta_Cl,ALBGDL,-0.302594,0.76738,Pearson
eta_Cl,CLCRMLMIN,-0.0536078,0.95813,Pearson
eta_Cl,HCM,0.0309795,0.975795,Pearson
eta_Cl,RAL,0.443129,0.665556,Pearson
eta_Cl,SCRMGDL,-0.345598,0.735628,Pearson
eta_Cl,WTKG,0.57786,0.574043,Pearson
eta_Cl,centeredAGEA,-0.169872,0.867941,Pearson
eta_Cl,centeredALBGDL,-0.302594,0.76738,Pearson
eta_Cl,centeredCLCR,-0.0536078,0.95813,Pearson
eta_Cl,centeredHCM,0.0309795,0.975795,Pearson
eta_Cl,centeredSCR,-0.345598,0.735628,Pearson
eta_Cl,centeredWT,0.57786,0.574043,Pearson
eta_V1,SEXF,0.384986,0.54655,Anova
eta_V1,tSEXF,0.384986,0.54655,Anova
eta_V1,AGEA,0.731277,0.478647,Pearson
eta_V1,ALBGDL,-0.74799,0.468872,Pearson
eta_V1,CLCRMLMIN,0.114682,0.910594,Pearson
eta_V1,HCM,1.08273,0.300204,Pearson
eta_V1,RAL,0.772362,0.454843,Pearson
eta_V1,SCRMGDL,-0.234711,0.81839,Pearson
eta_V1,WTKG,0.417125,0.683953,Pearson
eta_V1,centeredAGEA,0.731277,0.478647,Pearson
eta_V1,centeredALBGDL,-0.74799,0.468872,Pearson
eta_V1,centeredCLCR,0.114682,0.910594,Pearson
eta_V1,centeredHCM,1.08273,0.300204,Pearson
eta_V1,centeredSCR,-0.234711,0.81839,Pearson
eta_V1,centeredWT,0.417125,0.683953,Pearson
eta_Q,SEXF,0.0863481,0.773893,Anova
eta_Q,tSEXF,0.0863481,0.773893,Anova
eta_Q,AGEA,4.64534,0.000564961,Pearson
eta_Q,ALBGDL,-0.0910434,0.92896,Pearson
eta_Q,CLCRMLMIN,-0.429778,0.674973,Pearson
eta_Q,HCM,-0.0164643,0.987135,Pearson
eta_Q,RAL,0.499895,0.626189,Pearson
eta_Q,SCRMGDL,-0.344304,0.736576,Pearson
eta_Q,WTKG,0.415389,0.685188,Pearson
eta_Q,centeredAGEA,4.64534,0.000564961,Pearson
eta_Q,centeredALBGDL,-0.0910434,0.92896,Pearson
eta_Q,centeredCLCR,-0.429778,0.674973,Pearson
eta_Q,centeredHCM,-0.0164643,0.987135,Pearson
eta_Q,centeredSCR,-0.344304,0.736576,Pearson
eta_Q,centeredWT,0.415389,0.685188,Pearson
