eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.13467,0.000247176,Pearson
eta_Cl,WTKG,-1.86165,0.0873151,Pearson
eta_Cl,logtCLCRMLMIN,-4.54654,0.000670185,Pearson
eta_Cl,logtWTKG,-1.68698,0.117406,Pearson
eta_Cl,tCLCRMLMIN,-5.13467,0.000247176,Pearson
eta_V1,CLCRMLMIN,-0.213572,0.834467,Pearson
eta_V1,WTKG,0.86703,0.40293,Pearson
eta_V1,logtCLCRMLMIN,-0.136277,0.893862,Pearson
eta_V1,logtWTKG,0.894244,0.388775,Pearson
eta_V1,tCLCRMLMIN,-0.213572,0.834467,Pearson
eta_Q,CLCRMLMIN,0.269756,0.791931,Pearson
eta_Q,WTKG,-0.0565434,0.955839,Pearson
eta_Q,logtCLCRMLMIN,0.278905,0.785066,Pearson
eta_Q,logtWTKG,-0.0622121,0.951418,Pearson
eta_Q,tCLCRMLMIN,0.269756,0.791931,Pearson
eta_V2,CLCRMLMIN,-0.22887,0.822824,Pearson
eta_V2,WTKG,0.889535,0.3912,Pearson
eta_V2,logtCLCRMLMIN,-0.153228,0.880765,Pearson
eta_V2,logtWTKG,0.916916,0.377246,Pearson
eta_V2,tCLCRMLMIN,-0.22887,0.822824,Pearson
