eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.211308,0.653961,Anova
eta_Cl,SEXF,0.108721,0.747289,Anova
eta_Cl,AGEA,-0.320409,0.754169,Pearson
eta_Cl,ALBGDL,-0.420184,0.681777,Pearson
eta_Cl,CLCRMLMIN,0.0406868,0.968215,Pearson
eta_Cl,HCM,0.0517698,0.959564,Pearson
eta_Cl,PROGDL,-0.946947,0.362345,Pearson
eta_Cl,RAL,0.399941,0.696228,Pearson
eta_Cl,RAN,-0.172961,0.865565,Pearson
eta_Cl,SCRMGDL,-0.330481,0.746735,Pearson
eta_Cl,WTKG,-0.0142274,0.988882,Pearson
eta_V1,ANTU,0.145816,0.709243,Anova
eta_V1,SEXF,0.877001,0.367489,Anova
eta_V1,AGEA,0.686716,0.505316,Pearson
eta_V1,ALBGDL,-1.16257,0.267603,Pearson
eta_V1,CLCRMLMIN,0.207685,0.838958,Pearson
eta_V1,HCM,1.13864,0.277074,Pearson
eta_V1,PROGDL,-1.644,0.126101,Pearson
eta_V1,RAL,0.472471,0.645067,Pearson
eta_V1,RAN,-0.523965,0.609844,Pearson
eta_V1,SCRMGDL,-0.174848,0.864115,Pearson
eta_V1,WTKG,0.410234,0.688864,Pearson
eta_Q,ANTU,2.23327,0.160892,Anova
eta_Q,SEXF,0.311659,0.586929,Anova
eta_Q,AGEA,-0.901307,0.385158,Pearson
eta_Q,ALBGDL,-1.64101,0.126726,Pearson
eta_Q,CLCRMLMIN,1.24736,0.236061,Pearson
eta_Q,HCM,0.167986,0.869392,Pearson
eta_Q,PROGDL,-0.588153,0.567334,Pearson
eta_Q,RAL,0.482561,0.638091,Pearson
eta_Q,RAN,0.745322,0.470424,Pearson
eta_Q,SCRMGDL,-1.30296,0.217037,Pearson
eta_Q,WTKG,-0.32626,0.749847,Pearson
eta_V2,ANTU,0.150575,0.704782,Anova
eta_V2,SEXF,0.868508,0.36974,Anova
eta_V2,AGEA,0.68927,0.503764,Pearson
eta_V2,ALBGDL,-1.1714,0.264172,Pearson
eta_V2,CLCRMLMIN,0.206845,0.839599,Pearson
eta_V2,HCM,1.12708,0.281743,Pearson
eta_V2,PROGDL,-1.65698,0.123417,Pearson
eta_V2,RAL,0.47844,0.640935,Pearson
eta_V2,RAN,-0.527791,0.607266,Pearson
eta_V2,SCRMGDL,-0.176858,0.86257,Pearson
eta_V2,WTKG,0.396343,0.69881,Pearson
