eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0256276,0.979976,Pearson
eta_Cl,WTKG,-3.35984,0.00567586,Pearson
eta_Cl,logtCLCRMLMIN,0.241928,0.812921,Pearson
eta_Cl,logtWTKG,-3.21427,0.00743309,Pearson
eta_Cl,tCLCRMLMIN,0.0256276,0.979976,Pearson
eta_V1,CLCRMLMIN,-0.105933,0.917386,Pearson
eta_V1,WTKG,0.737062,0.47525,Pearson
eta_V1,logtCLCRMLMIN,-0.0174452,0.986368,Pearson
eta_V1,logtWTKG,0.74485,0.470699,Pearson
eta_V1,tCLCRMLMIN,-0.105933,0.917386,Pearson
eta_Q,CLCRMLMIN,-0.443595,0.665228,Pearson
eta_Q,WTKG,0.378127,0.71194,Pearson
eta_Q,logtCLCRMLMIN,-0.429852,0.674921,Pearson
eta_Q,logtWTKG,0.438172,0.669045,Pearson
eta_Q,tCLCRMLMIN,-0.443595,0.665228,Pearson
eta_V2,CLCRMLMIN,-0.0935245,0.92703,Pearson
eta_V2,WTKG,0.727457,0.480899,Pearson
eta_V2,logtCLCRMLMIN,-0.0060337,0.995285,Pearson
eta_V2,logtWTKG,0.736678,0.475474,Pearson
eta_V2,tCLCRMLMIN,-0.0935245,0.92703,Pearson
