eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.937725,0.366877,Pearson
eta_Cl,WTKG,-3.97639,0.00183822,Pearson
eta_Cl,logtCLCRMLMIN,-0.721208,0.484597,Pearson
eta_Cl,logtWTKG,-3.7112,0.00297426,Pearson
eta_Cl,tCLCRMLMIN,-0.937725,0.366877,Pearson
eta_V1,CLCRMLMIN,-0.314279,0.758706,Pearson
eta_V1,WTKG,0.419317,0.682393,Pearson
eta_V1,logtCLCRMLMIN,-0.195846,0.848008,Pearson
eta_V1,logtWTKG,0.446318,0.663315,Pearson
eta_V1,tCLCRMLMIN,-0.314279,0.758706,Pearson
eta_Q,CLCRMLMIN,0.0790229,0.938317,Pearson
eta_Q,WTKG,0.326861,0.749404,Pearson
eta_Q,logtCLCRMLMIN,0.0696802,0.945596,Pearson
eta_Q,logtWTKG,0.337589,0.741505,Pearson
eta_Q,tCLCRMLMIN,0.0790229,0.938317,Pearson
eta_V2,CLCRMLMIN,-0.309064,0.762573,Pearson
eta_V2,WTKG,0.412772,0.687053,Pearson
eta_V2,logtCLCRMLMIN,-0.194951,0.848693,Pearson
eta_V2,logtWTKG,0.439779,0.667913,Pearson
eta_V2,tCLCRMLMIN,-0.309064,0.762573,Pearson
