eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.28887,0.221737,Pearson
eta_Cl,WTKG,2.01362,0.0670331,Pearson
eta_Cl,logtCLCRMLMIN,-1.15299,0.271366,Pearson
eta_V1,CLCRMLMIN,0.220957,0.828841,Pearson
eta_V1,WTKG,0.800943,0.438736,Pearson
eta_V1,logtCLCRMLMIN,0.300869,0.768664,Pearson
eta_Q,CLCRMLMIN,-1.19905,0.253652,Pearson
eta_Q,WTKG,-0.428846,0.675633,Pearson
eta_Q,logtCLCRMLMIN,-1.12537,0.282436,Pearson
eta_V2,CLCRMLMIN,0.21233,0.835413,Pearson
eta_V2,WTKG,0.769624,0.456406,Pearson
eta_V2,logtCLCRMLMIN,0.294248,0.773596,Pearson
