eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.62772,0.00346515,Pearson
eta_Cl,WTKG,-1.41546,0.182359,Pearson
eta_Cl,logtCLCRMLMIN,-3.17131,0.00804997,Pearson
eta_Cl,logtWTKG,-1.25113,0.234729,Pearson
eta_Cl,tCLCRMLMIN,-3.62772,0.00346515,Pearson
eta_V1,CLCRMLMIN,0.352932,0.730261,Pearson
eta_V1,WTKG,0.313627,0.759189,Pearson
eta_V1,logtCLCRMLMIN,0.449551,0.661047,Pearson
eta_V1,logtWTKG,0.334231,0.743974,Pearson
eta_V1,tCLCRMLMIN,0.352932,0.730261,Pearson
eta_Q,CLCRMLMIN,-0.525295,0.608947,Pearson
eta_Q,WTKG,0.534052,0.603059,Pearson
eta_Q,logtCLCRMLMIN,-0.494046,0.630193,Pearson
eta_Q,logtWTKG,0.577317,0.574398,Pearson
eta_Q,tCLCRMLMIN,-0.525295,0.608947,Pearson
eta_V2,CLCRMLMIN,0.375566,0.713794,Pearson
eta_V2,WTKG,0.323006,0.75225,Pearson
eta_V2,logtCLCRMLMIN,0.46842,0.647878,Pearson
eta_V2,logtWTKG,0.341701,0.738486,Pearson
eta_V2,tCLCRMLMIN,0.375566,0.713794,Pearson
