eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.56387,2.67477e-5,Pearson
eta_Cl,WTKG,-0.0454518,0.964495,Pearson
eta_Cl,logtCLCRMLMIN,-5.6321,0.000110367,Pearson
eta_Cl,logtWTKG,0.099446,0.922426,Pearson
eta_Cl,tCLCRMLMIN,-6.56387,2.67477e-5,Pearson
eta_V1,CLCRMLMIN,-0.157456,0.877504,Pearson
eta_V1,WTKG,0.673151,0.513607,Pearson
eta_V1,logtCLCRMLMIN,-0.0562998,0.95603,Pearson
eta_V1,logtWTKG,0.70066,0.496877,Pearson
eta_V1,tCLCRMLMIN,-0.157456,0.877504,Pearson
eta_Q,CLCRMLMIN,0.388964,0.704117,Pearson
eta_Q,WTKG,0.00491481,0.996159,Pearson
eta_Q,logtCLCRMLMIN,0.401988,0.694761,Pearson
eta_Q,logtWTKG,-0.00589952,0.99539,Pearson
eta_Q,tCLCRMLMIN,0.388964,0.704117,Pearson
eta_V2,CLCRMLMIN,-0.161554,0.874345,Pearson
eta_V2,WTKG,0.644242,0.531541,Pearson
eta_V2,logtCLCRMLMIN,-0.0604073,0.952826,Pearson
eta_V2,logtWTKG,0.674272,0.512919,Pearson
eta_V2,tCLCRMLMIN,-0.161554,0.874345,Pearson
