eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.129568,0.899055,Pearson
eta_Cl,WTKG,2.14756,0.0528728,Pearson
eta_Cl,logtCLCRMLMIN,-0.0109031,0.99148,Pearson
eta_V1,CLCRMLMIN,0.125063,0.902545,Pearson
eta_V1,WTKG,0.456685,0.656054,Pearson
eta_V1,logtCLCRMLMIN,0.24415,0.811239,Pearson
eta_Q,CLCRMLMIN,-0.373046,0.71562,Pearson
eta_Q,WTKG,0.783261,0.448657,Pearson
eta_Q,logtCLCRMLMIN,-0.390083,0.703311,Pearson
eta_V2,CLCRMLMIN,0.113709,0.911349,Pearson
eta_V2,WTKG,0.452957,0.658661,Pearson
eta_V2,logtCLCRMLMIN,0.231778,0.820616,Pearson
