eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.077,1.009e-6,Pearson
eta_Cl,WTKG,-0.0179891,0.985943,Pearson
eta_Cl,logtCLCRMLMIN,-7.53999,6.85735e-6,Pearson
eta_Cl,logtWTKG,0.124955,0.902628,Pearson
eta_Cl,tCLCRMLMIN,-9.077,1.009e-6,Pearson
eta_V1,CLCRMLMIN,0.326461,0.749699,Pearson
eta_V1,WTKG,0.297081,0.771484,Pearson
eta_V1,logtCLCRMLMIN,0.408752,0.689922,Pearson
eta_V1,logtWTKG,0.321199,0.753585,Pearson
eta_V1,tCLCRMLMIN,0.326461,0.749699,Pearson
eta_Q,CLCRMLMIN,-0.0943546,0.926385,Pearson
eta_Q,WTKG,0.698708,0.498053,Pearson
eta_Q,logtCLCRMLMIN,-0.0710361,0.944539,Pearson
eta_Q,logtWTKG,0.686264,0.505591,Pearson
eta_Q,tCLCRMLMIN,-0.0943546,0.926385,Pearson
eta_V2,CLCRMLMIN,0.33408,0.744085,Pearson
eta_V2,WTKG,0.275354,0.787728,Pearson
eta_V2,logtCLCRMLMIN,0.416743,0.684224,Pearson
eta_V2,logtWTKG,0.298392,0.770508,Pearson
eta_V2,tCLCRMLMIN,0.33408,0.744085,Pearson
