eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.04935,1.0421e-6,Pearson
eta_Cl,WTKG,-0.00851454,0.993346,Pearson
eta_Cl,logtCLCRMLMIN,-7.48964,7.33467e-6,Pearson
eta_Cl,logtWTKG,0.13427,0.895415,Pearson
eta_Cl,tCLCRMLMIN,-9.04935,1.0421e-6,Pearson
eta_V1,CLCRMLMIN,0.124729,0.902803,Pearson
eta_V1,WTKG,0.770421,0.455951,Pearson
eta_V1,logtCLCRMLMIN,0.218609,0.830628,Pearson
eta_V1,logtWTKG,0.808596,0.434486,Pearson
eta_V1,tCLCRMLMIN,0.124729,0.902803,Pearson
eta_Q,CLCRMLMIN,-0.081256,0.936578,Pearson
eta_Q,WTKG,-0.124773,0.902769,Pearson
eta_Q,logtCLCRMLMIN,-0.0616045,0.951892,Pearson
eta_Q,logtWTKG,-0.135013,0.894839,Pearson
eta_Q,tCLCRMLMIN,-0.081256,0.936578,Pearson
eta_V2,CLCRMLMIN,0.116458,0.909216,Pearson
eta_V2,WTKG,0.748909,0.468338,Pearson
eta_V2,logtCLCRMLMIN,0.213156,0.834783,Pearson
eta_V2,logtWTKG,0.790351,0.444661,Pearson
eta_V2,tCLCRMLMIN,0.116458,0.909216,Pearson
