eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.38163,0.000893748,Pearson
eta_Cl,WTKG,0.361261,0.724185,Pearson
eta_Cl,logtCLCRMLMIN,-3.89043,0.00214694,Pearson
eta_Cl,logtWTKG,0.512344,0.617709,Pearson
eta_Cl,tCLCRMLMIN,-4.38163,0.000893748,Pearson
eta_V1,CLCRMLMIN,0.0636321,0.950311,Pearson
eta_V1,WTKG,0.493068,0.630864,Pearson
eta_V1,logtCLCRMLMIN,0.166708,0.870376,Pearson
eta_V1,logtWTKG,0.540868,0.598496,Pearson
eta_V1,tCLCRMLMIN,0.0636321,0.950311,Pearson
eta_Q,CLCRMLMIN,0.0728635,0.943115,Pearson
eta_Q,WTKG,0.228387,0.823191,Pearson
eta_Q,logtCLCRMLMIN,0.0625517,0.951153,Pearson
eta_Q,logtWTKG,0.225989,0.825013,Pearson
eta_Q,tCLCRMLMIN,0.0728635,0.943115,Pearson
eta_V2,CLCRMLMIN,0.0598277,0.953278,Pearson
eta_V2,WTKG,0.510667,0.618848,Pearson
eta_V2,logtCLCRMLMIN,0.158595,0.876625,Pearson
eta_V2,logtWTKG,0.558907,0.586504,Pearson
eta_V2,tCLCRMLMIN,0.0598277,0.953278,Pearson
