eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.74386,9.25208e-5,Pearson
eta_Cl,WTKG,1.06617,0.30733,Pearson
eta_Cl,logtCLCRMLMIN,-5.36952,0.000168191,Pearson
eta_V1,CLCRMLMIN,0.400229,0.696021,Pearson
eta_V1,WTKG,0.109859,0.914337,Pearson
eta_V1,logtCLCRMLMIN,0.480984,0.639179,Pearson
eta_Q,CLCRMLMIN,-1.17341,0.263398,Pearson
eta_Q,WTKG,0.279051,0.784957,Pearson
eta_Q,logtCLCRMLMIN,-1.10941,0.288993,Pearson
eta_V2,CLCRMLMIN,0.416176,0.684628,Pearson
eta_V2,WTKG,0.113945,0.911166,Pearson
eta_V2,logtCLCRMLMIN,0.497482,0.627839,Pearson
