eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0991147,0.922684,Pearson
eta_Cl,WTKG,2.10869,0.0566631,Pearson
eta_Cl,logtCLCRMLMIN,0.0167277,0.986929,Pearson
eta_V1,CLCRMLMIN,-0.0541158,0.957733,Pearson
eta_V1,WTKG,0.39245,0.701607,Pearson
eta_V1,logtCLCRMLMIN,0.0941798,0.926521,Pearson
eta_Q,CLCRMLMIN,-0.492936,0.630954,Pearson
eta_Q,WTKG,0.243878,0.811445,Pearson
eta_Q,logtCLCRMLMIN,-0.602995,0.557736,Pearson
eta_V2,CLCRMLMIN,0.530109,0.605707,Pearson
eta_V2,WTKG,-0.379964,0.710612,Pearson
eta_V2,logtCLCRMLMIN,0.391349,0.7024,Pearson
