eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.149825,0.883392,Pearson
eta_Cl,WTKG,2.06293,0.0614516,Pearson
eta_Cl,logtCLCRMLMIN,-0.0254567,0.980109,Pearson
eta_V1,CLCRMLMIN,-0.399224,0.696742,Pearson
eta_V1,WTKG,0.127973,0.90029,Pearson
eta_V1,logtCLCRMLMIN,-0.293995,0.773785,Pearson
eta_Q,CLCRMLMIN,-0.00229782,0.998204,Pearson
eta_Q,WTKG,0.508482,0.620334,Pearson
eta_Q,logtCLCRMLMIN,-0.120396,0.906161,Pearson
eta_V2,CLCRMLMIN,0.73528,0.476294,Pearson
eta_V2,WTKG,0.579368,0.573057,Pearson
eta_V2,logtCLCRMLMIN,0.656325,0.524001,Pearson
