eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.145469,0.886756,Pearson
eta_Cl,WTKG,2.0572,0.062077,Pearson
eta_Cl,logtCLCRMLMIN,-0.0198546,0.984486,Pearson
eta_V1,CLCRMLMIN,-0.393802,0.700635,Pearson
eta_V1,WTKG,0.225242,0.825581,Pearson
eta_V1,logtCLCRMLMIN,-0.290092,0.776698,Pearson
eta_Q,CLCRMLMIN,-0.145008,0.887111,Pearson
eta_Q,WTKG,0.507295,0.621142,Pearson
eta_Q,logtCLCRMLMIN,-0.236089,0.817345,Pearson
eta_V2,CLCRMLMIN,0.42038,0.681638,Pearson
eta_V2,WTKG,0.540883,0.598485,Pearson
eta_V2,logtCLCRMLMIN,0.306105,0.764771,Pearson
