eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.64566,5.28106e-7,Pearson
eta_Cl,WTKG,-0.0273033,0.978667,Pearson
eta_Cl,logtCLCRMLMIN,-7.89529,4.30174e-6,Pearson
eta_Cl,logtWTKG,0.114419,0.910798,Pearson
eta_Cl,tCLCRMLMIN,-9.64566,5.28106e-7,Pearson
eta_V1,CLCRMLMIN,-0.0224744,0.982439,Pearson
eta_V1,WTKG,0.665808,0.518128,Pearson
eta_V1,logtCLCRMLMIN,0.0611276,0.952264,Pearson
eta_V1,logtWTKG,0.700876,0.496747,Pearson
eta_V1,tCLCRMLMIN,-0.0224744,0.982439,Pearson
eta_Q,CLCRMLMIN,-0.0355297,0.972242,Pearson
eta_Q,WTKG,-0.0141774,0.988921,Pearson
eta_Q,logtCLCRMLMIN,-0.0255358,0.980047,Pearson
eta_Q,logtWTKG,-0.0234243,0.981697,Pearson
eta_Q,tCLCRMLMIN,-0.0355297,0.972242,Pearson
eta_V2,CLCRMLMIN,-0.0396172,0.96905,Pearson
eta_V2,WTKG,0.684246,0.506819,Pearson
eta_V2,logtCLCRMLMIN,0.0432508,0.966213,Pearson
eta_V2,logtWTKG,0.719379,0.485682,Pearson
eta_V2,tCLCRMLMIN,-0.0396172,0.96905,Pearson
