eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.14708,0.273706,Pearson
eta_Cl,WTKG,-6.39805,3.41228e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.96883,0.351752,Pearson
eta_Cl,logtWTKG,-5.85824,7.73824e-5,Pearson
eta_Cl,tCLCRMLMIN,-1.14708,0.273706,Pearson
eta_V1,CLCRMLMIN,0.256524,0.801892,Pearson
eta_V1,WTKG,-0.0378594,0.970422,Pearson
eta_V1,logtCLCRMLMIN,0.370355,0.717573,Pearson
eta_V1,logtWTKG,-0.0128343,0.989971,Pearson
eta_V1,tCLCRMLMIN,0.256524,0.801892,Pearson
eta_Q,CLCRMLMIN,-0.540906,0.59847,Pearson
eta_Q,WTKG,1.15009,0.27251,Pearson
eta_Q,logtCLCRMLMIN,-0.560377,0.585533,Pearson
eta_Q,logtWTKG,1.18253,0.259895,Pearson
eta_Q,tCLCRMLMIN,-0.540906,0.59847,Pearson
eta_V2,CLCRMLMIN,0.246488,0.809471,Pearson
eta_V2,WTKG,-0.0401974,0.968597,Pearson
eta_V2,logtCLCRMLMIN,0.356973,0.72731,Pearson
eta_V2,logtWTKG,-0.0134657,0.989478,Pearson
eta_V2,tCLCRMLMIN,0.246488,0.809471,Pearson
