eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.197172,0.664914,Anova
eta_Cl,SEXF,0.297417,0.595498,Anova
eta_Cl,AGEA,-0.531184,0.604984,Pearson
eta_Cl,ALBGDL,0.172258,0.866106,Pearson
eta_Cl,CLCRMLMIN,-0.0024308,0.9981,Pearson
eta_Cl,HCM,1.54204,0.149012,Pearson
eta_Cl,PROGDL,-0.327423,0.74899,Pearson
eta_Cl,RAL,0.102545,0.920018,Pearson
eta_Cl,RAN,0.185701,0.855781,Pearson
eta_Cl,SCRMGDL,0.262811,0.797154,Pearson
eta_Cl,WTKG,1.9073,0.0806975,Pearson
eta_V1,ANTU,0.00234915,0.962141,Anova
eta_V1,SEXF,0.125269,0.72953,Anova
eta_V1,AGEA,0.470915,0.646146,Pearson
eta_V1,ALBGDL,-0.715846,0.487783,Pearson
eta_V1,CLCRMLMIN,0.363991,0.722197,Pearson
eta_V1,HCM,0.85925,0.40704,Pearson
eta_V1,PROGDL,-1.36852,0.196224,Pearson
eta_V1,RAL,0.581645,0.571571,Pearson
eta_V1,RAN,-0.27525,0.787807,Pearson
eta_V1,SCRMGDL,-0.55474,0.589263,Pearson
eta_V1,WTKG,0.290109,0.776685,Pearson
eta_Q,ANTU,0.3638,0.557632,Anova
eta_Q,SEXF,1.4082,0.258318,Anova
eta_Q,AGEA,0.284693,0.780733,Pearson
eta_Q,ALBGDL,-0.528517,0.606778,Pearson
eta_Q,CLCRMLMIN,2.76605,0.0170866,Pearson
eta_Q,HCM,-0.182881,0.857945,Pearson
eta_Q,PROGDL,-0.834822,0.420128,Pearson
eta_Q,RAL,0.940311,0.365602,Pearson
eta_Q,RAN,0.457873,0.655224,Pearson
eta_Q,SCRMGDL,-4.15793,0.00132769,Pearson
eta_Q,WTKG,-0.0200127,0.984362,Pearson
eta_V2,ANTU,0.00299789,0.957236,Anova
eta_V2,SEXF,0.125121,0.729682,Anova
eta_V2,AGEA,0.474146,0.643906,Pearson
eta_V2,ALBGDL,-0.716754,0.487243,Pearson
eta_V2,CLCRMLMIN,0.365857,0.72084,Pearson
eta_V2,HCM,0.852611,0.41057,Pearson
eta_V2,PROGDL,-1.3631,0.19788,Pearson
eta_V2,RAL,0.581734,0.571512,Pearson
eta_V2,RAN,-0.2788,0.785145,Pearson
eta_V2,SCRMGDL,-0.556882,0.587844,Pearson
eta_V2,WTKG,0.279984,0.784258,Pearson
