eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.569148,0.579753,Pearson
eta_Cl,WTKG,-0.10421,0.918724,Pearson
eta_Cl,logtCLCRMLMIN,0.790188,0.444753,Pearson
eta_Cl,logtWTKG,-0.041457,0.967613,Pearson
eta_Cl,tCLCRMLMIN,0.569148,0.579753,Pearson
eta_V1,CLCRMLMIN,0.179025,0.860905,Pearson
eta_V1,WTKG,0.643022,0.532305,Pearson
eta_V1,logtCLCRMLMIN,0.235276,0.817962,Pearson
eta_V1,logtWTKG,0.62759,0.542031,Pearson
eta_V1,tCLCRMLMIN,0.179025,0.860905,Pearson
eta_Q,CLCRMLMIN,-0.889402,0.391268,Pearson
eta_Q,WTKG,0.064912,0.949313,Pearson
eta_Q,logtCLCRMLMIN,-0.834909,0.420081,Pearson
eta_Q,logtWTKG,0.169331,0.868357,Pearson
eta_Q,tCLCRMLMIN,-0.889402,0.391268,Pearson
eta_V2,CLCRMLMIN,0.201306,0.843831,Pearson
eta_V2,WTKG,0.640976,0.533588,Pearson
eta_V2,logtCLCRMLMIN,0.256774,0.801703,Pearson
eta_V2,logtWTKG,0.625169,0.543566,Pearson
eta_V2,tCLCRMLMIN,0.201306,0.843831,Pearson
