eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.865255,0.403866,Pearson
eta_Cl,WTKG,-0.116216,0.909404,Pearson
eta_Cl,logtCLCRMLMIN,1.08976,0.297221,Pearson
eta_Cl,logtWTKG,-0.0642209,0.949852,Pearson
eta_Cl,tCLCRMLMIN,0.865255,0.403866,Pearson
eta_V1,CLCRMLMIN,-0.321272,0.753531,Pearson
eta_V1,WTKG,0.254729,0.803245,Pearson
eta_V1,logtCLCRMLMIN,-0.18791,0.854087,Pearson
eta_V1,logtWTKG,0.290172,0.776638,Pearson
eta_V1,tCLCRMLMIN,-0.321272,0.753531,Pearson
eta_Q,CLCRMLMIN,-0.139554,0.891327,Pearson
eta_Q,WTKG,0.694099,0.500837,Pearson
eta_Q,logtCLCRMLMIN,-0.194884,0.848744,Pearson
eta_Q,logtWTKG,0.722985,0.483543,Pearson
eta_Q,tCLCRMLMIN,-0.139554,0.891327,Pearson
eta_V2,CLCRMLMIN,-0.339807,0.739876,Pearson
eta_V2,WTKG,0.252566,0.804878,Pearson
eta_V2,logtCLCRMLMIN,-0.207431,0.839152,Pearson
eta_V2,logtWTKG,0.290584,0.776331,Pearson
eta_V2,tCLCRMLMIN,-0.339807,0.739876,Pearson
