eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.416695,0.53074,Anova
eta_Cl,SEXF,0.427814,0.5254,Anova
eta_Cl,AGEA,-0.403862,0.693419,Pearson
eta_Cl,ALBGDL,0.302628,0.767355,Pearson
eta_Cl,CLCRMLMIN,-0.142755,0.888853,Pearson
eta_Cl,HCM,1.60623,0.134202,Pearson
eta_Cl,PROGDL,-0.109529,0.914593,Pearson
eta_Cl,RAL,0.0461041,0.963986,Pearson
eta_Cl,RAN,0.153708,0.880394,Pearson
eta_Cl,SCRMGDL,0.431616,0.673674,Pearson
eta_Cl,WTKG,2.21051,0.0472373,Pearson
eta_Cl,logtABGDL,0.273555,0.789078,Pearson
eta_Cl,logtAGEA,-0.147056,0.88553,Pearson
eta_Cl,logtCLCRMLMIN,-0.0277179,0.978343,Pearson
eta_Cl,logtHCM,1.59796,0.136036,Pearson
eta_Cl,logtPROGDL,-0.132922,0.896458,Pearson
eta_Cl,logtRAL,0.212733,0.835106,Pearson
eta_Cl,logtRAN,0.639538,0.534492,Pearson
eta_Cl,logtSCRMGDL,0.412872,0.686982,Pearson
eta_Cl,logtWTKG,2.35619,0.0363017,Pearson
eta_V1,ANTU,0.00880269,0.926798,Anova
eta_V1,SEXF,0.0464057,0.833058,Anova
eta_V1,AGEA,0.632501,0.538925,Pearson
eta_V1,ALBGDL,-0.500437,0.625819,Pearson
eta_V1,CLCRMLMIN,0.181422,0.859065,Pearson
eta_V1,HCM,0.75653,0.463926,Pearson
eta_V1,PROGDL,-0.974597,0.348998,Pearson
eta_V1,RAL,0.50836,0.620417,Pearson
eta_V1,RAN,-0.0782713,0.938902,Pearson
eta_V1,SCRMGDL,-0.492056,0.631558,Pearson
eta_V1,WTKG,-0.0533764,0.95831,Pearson
eta_V1,logtABGDL,-0.612351,0.551733,Pearson
eta_V1,logtAGEA,0.868916,0.401938,Pearson
eta_V1,logtCLCRMLMIN,0.307094,0.764036,Pearson
eta_V1,logtHCM,0.779955,0.450528,Pearson
eta_V1,logtPROGDL,-1.12967,0.28069,Pearson
eta_V1,logtRAL,0.173572,0.865095,Pearson
eta_V1,logtRAN,0.0322363,0.974814,Pearson
eta_V1,logtSCRMGDL,-0.403887,0.6934,Pearson
eta_V1,logtWTKG,-0.0469304,0.963341,Pearson
eta_Q,ANTU,0.154564,0.701107,Anova
eta_Q,SEXF,0.19033,0.670387,Anova
eta_Q,AGEA,2.21887,0.0465333,Pearson
eta_Q,ALBGDL,-1.27497,0.226453,Pearson
eta_Q,CLCRMLMIN,0.58795,0.567466,Pearson
eta_Q,HCM,-0.890317,0.390796,Pearson
eta_Q,PROGDL,-1.28478,0.223117,Pearson
eta_Q,RAL,1.21195,0.248856,Pearson
eta_Q,RAN,-0.209049,0.837917,Pearson
eta_Q,SCRMGDL,-1.39486,0.188341,Pearson
eta_Q,WTKG,-0.581557,0.571628,Pearson
eta_Q,logtABGDL,-1.2731,0.227094,Pearson
eta_Q,logtAGEA,2.20996,0.0472839,Pearson
eta_Q,logtCLCRMLMIN,0.554387,0.589497,Pearson
eta_Q,logtHCM,-0.860335,0.406465,Pearson
eta_Q,logtPROGDL,-1.4496,0.172797,Pearson
eta_Q,logtRAL,0.507426,0.621052,Pearson
eta_Q,logtRAN,-0.40303,0.694014,Pearson
eta_Q,logtSCRMGDL,-1.35509,0.200349,Pearson
eta_Q,logtWTKG,-0.566244,0.581663,Pearson
eta_V2,ANTU,0.00938763,0.924413,Anova
eta_V2,SEXF,0.0439215,0.837516,Anova
eta_V2,AGEA,0.657229,0.52344,Pearson
eta_V2,ALBGDL,-0.498703,0.627004,Pearson
eta_V2,CLCRMLMIN,0.174185,0.864624,Pearson
eta_V2,HCM,0.739535,0.473801,Pearson
eta_V2,PROGDL,-0.973579,0.349483,Pearson
eta_V2,RAL,0.514902,0.615974,Pearson
eta_V2,RAN,-0.088163,0.931201,Pearson
eta_V2,SCRMGDL,-0.494952,0.629572,Pearson
eta_V2,WTKG,-0.0607686,0.952544,Pearson
eta_V2,logtABGDL,-0.609769,0.553386,Pearson
eta_V2,logtAGEA,0.893771,0.389018,Pearson
eta_V2,logtCLCRMLMIN,0.299433,0.769733,Pearson
eta_V2,logtHCM,0.762907,0.460254,Pearson
eta_V2,logtPROGDL,-1.12984,0.28062,Pearson
eta_V2,logtRAL,0.174744,0.864195,Pearson
eta_V2,logtRAN,0.0229961,0.982031,Pearson
eta_V2,logtSCRMGDL,-0.407737,0.690647,Pearson
eta_V2,logtWTKG,-0.0531251,0.958506,Pearson
