eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.18187,0.000228629,Pearson
eta_Cl,WTKG,-1.59318,0.137104,Pearson
eta_Cl,logtCLCRMLMIN,-4.5341,0.000684824,Pearson
eta_Cl,logtWTKG,-1.42604,0.179351,Pearson
eta_Cl,tCLCRMLMIN,-5.18187,0.000228629,Pearson
eta_V1,CLCRMLMIN,0.252265,0.805105,Pearson
eta_V1,WTKG,0.609142,0.553788,Pearson
eta_V1,logtCLCRMLMIN,0.337602,0.741495,Pearson
eta_V1,logtWTKG,0.604413,0.556825,Pearson
eta_V1,tCLCRMLMIN,0.252265,0.805105,Pearson
eta_Q,CLCRMLMIN,-0.580888,0.572064,Pearson
eta_Q,WTKG,0.523027,0.610477,Pearson
eta_Q,logtCLCRMLMIN,-0.518822,0.613318,Pearson
eta_Q,logtWTKG,0.572505,0.577549,Pearson
eta_Q,tCLCRMLMIN,-0.580888,0.572064,Pearson
eta_V2,CLCRMLMIN,0.252402,0.805002,Pearson
eta_V2,WTKG,0.6017,0.558571,Pearson
eta_V2,logtCLCRMLMIN,0.335146,0.743301,Pearson
eta_V2,logtWTKG,0.596439,0.561965,Pearson
eta_V2,tCLCRMLMIN,0.252402,0.805002,Pearson
