eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.79158,0.0162968,Pearson
eta_Cl,WTKG,-0.0617685,0.951764,Pearson
eta_Cl,logtCLCRMLMIN,-2.44486,0.0308824,Pearson
eta_Cl,logtWTKG,0.0796473,0.937831,Pearson
eta_Cl,tCLCRMLMIN,-2.79158,0.0162968,Pearson
eta_V1,CLCRMLMIN,-0.14743,0.885241,Pearson
eta_V1,WTKG,0.771635,0.455258,Pearson
eta_V1,logtCLCRMLMIN,-0.0931436,0.927327,Pearson
eta_V1,logtWTKG,0.812732,0.432201,Pearson
eta_V1,tCLCRMLMIN,-0.14743,0.885241,Pearson
eta_Q,CLCRMLMIN,0.0929852,0.92745,Pearson
eta_Q,WTKG,0.0681717,0.946772,Pearson
eta_Q,logtCLCRMLMIN,0.136128,0.893977,Pearson
eta_Q,logtWTKG,0.0616289,0.951873,Pearson
eta_Q,tCLCRMLMIN,0.0929852,0.92745,Pearson
eta_V2,CLCRMLMIN,-0.174481,0.864397,Pearson
eta_V2,WTKG,0.795117,0.441989,Pearson
eta_V2,logtCLCRMLMIN,-0.121422,0.905367,Pearson
eta_V2,logtWTKG,0.835526,0.419747,Pearson
eta_V2,tCLCRMLMIN,-0.174481,0.864397,Pearson
