eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00289399,0.997738,Pearson
eta_Cl,WTKG,-0.121998,0.90492,Pearson
eta_Cl,logtCLCRMLMIN,0.220384,0.829277,Pearson
eta_Cl,logtWTKG,-0.0441922,0.965478,Pearson
eta_Cl,tCLCRMLMIN,-0.00289399,0.997738,Pearson
eta_V1,CLCRMLMIN,0.365172,0.721338,Pearson
eta_V1,WTKG,0.626333,0.542828,Pearson
eta_V1,logtCLCRMLMIN,0.457236,0.655669,Pearson
eta_V1,logtWTKG,0.655542,0.524488,Pearson
eta_V1,tCLCRMLMIN,0.365172,0.721338,Pearson
eta_Q,CLCRMLMIN,-1.16281,0.267511,Pearson
eta_Q,WTKG,0.133546,0.895975,Pearson
eta_Q,logtCLCRMLMIN,-1.10489,0.290867,Pearson
eta_Q,logtWTKG,0.182081,0.858559,Pearson
eta_Q,tCLCRMLMIN,-1.16281,0.267511,Pearson
eta_V2,CLCRMLMIN,0.361495,0.724014,Pearson
eta_V2,WTKG,0.615593,0.549661,Pearson
eta_V2,logtCLCRMLMIN,0.451627,0.659592,Pearson
eta_V2,logtWTKG,0.644746,0.531224,Pearson
eta_V2,tCLCRMLMIN,0.361495,0.724014,Pearson
