eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.53509,2.78951e-5,Pearson
eta_Cl,WTKG,0.254714,0.803257,Pearson
eta_Cl,logtCLCRMLMIN,-5.65137,0.000107047,Pearson
eta_Cl,logtWTKG,0.402931,0.694085,Pearson
eta_Cl,tCLCRMLMIN,-6.53509,2.78951e-5,Pearson
eta_V1,CLCRMLMIN,0.4433,0.665435,Pearson
eta_V1,WTKG,0.654983,0.524836,Pearson
eta_V1,logtCLCRMLMIN,0.541969,0.59776,Pearson
eta_V1,logtWTKG,0.67043,0.515279,Pearson
eta_V1,tCLCRMLMIN,0.4433,0.665435,Pearson
eta_Q,CLCRMLMIN,-0.706804,0.493185,Pearson
eta_Q,WTKG,-0.177671,0.861945,Pearson
eta_Q,logtCLCRMLMIN,-0.66857,0.516425,Pearson
eta_Q,logtWTKG,-0.118657,0.90751,Pearson
eta_Q,tCLCRMLMIN,-0.706804,0.493185,Pearson
eta_V2,CLCRMLMIN,0.420865,0.681293,Pearson
eta_V2,WTKG,0.654592,0.525079,Pearson
eta_V2,logtCLCRMLMIN,0.519372,0.612947,Pearson
eta_V2,logtWTKG,0.670134,0.515462,Pearson
eta_V2,tCLCRMLMIN,0.420865,0.681293,Pearson
