eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.231859,0.63881,Anova
eta_Cl,SEXF,0.305331,0.590704,Anova
eta_Cl,AGEA,-0.56736,0.580928,Pearson
eta_Cl,ALBGDL,0.160983,0.874785,Pearson
eta_Cl,CLCRMLMIN,0.00440456,0.996558,Pearson
eta_Cl,HCM,1.58562,0.138811,Pearson
eta_Cl,PROGDL,-0.328117,0.748477,Pearson
eta_Cl,RAL,0.0714597,0.944209,Pearson
eta_Cl,RAN,0.253965,0.803822,Pearson
eta_Cl,SCRMGDL,0.261398,0.798218,Pearson
eta_Cl,WTKG,1.98297,0.0707348,Pearson
eta_V1,ANTU,0.0751517,0.78864,Anova
eta_V1,SEXF,0.0878929,0.771942,Anova
eta_V1,AGEA,0.876478,0.397977,Pearson
eta_V1,ALBGDL,-0.151588,0.88203,Pearson
eta_V1,CLCRMLMIN,0.0967356,0.924533,Pearson
eta_V1,HCM,0.872068,0.400284,Pearson
eta_V1,PROGDL,-0.787728,0.446137,Pearson
eta_V1,RAL,0.883501,0.394322,Pearson
eta_V1,RAN,-0.556214,0.588287,Pearson
eta_V1,SCRMGDL,-0.364904,0.721533,Pearson
eta_V1,WTKG,0.318571,0.755528,Pearson
eta_Q,ANTU,0.23873,0.633932,Anova
eta_Q,SEXF,0.331768,0.575263,Anova
eta_Q,AGEA,3.8133,0.00246936,Pearson
eta_Q,ALBGDL,-1.15821,0.269308,Pearson
eta_Q,CLCRMLMIN,-0.354028,0.729461,Pearson
eta_Q,HCM,-0.106112,0.917247,Pearson
eta_Q,PROGDL,-0.516341,0.614998,Pearson
eta_Q,RAL,0.150051,0.883217,Pearson
eta_Q,RAN,-0.469059,0.647435,Pearson
eta_Q,SCRMGDL,-0.346639,0.734865,Pearson
eta_Q,WTKG,0.448416,0.661842,Pearson
eta_V2,ANTU,0.0784579,0.784168,Anova
eta_V2,SEXF,0.0894747,0.769963,Anova
eta_V2,AGEA,0.896807,0.38746,Pearson
eta_V2,ALBGDL,-0.15453,0.879761,Pearson
eta_V2,CLCRMLMIN,0.0947883,0.926047,Pearson
eta_V2,HCM,0.864432,0.404299,Pearson
eta_V2,PROGDL,-0.787387,0.446329,Pearson
eta_V2,RAL,0.885663,0.393201,Pearson
eta_V2,RAN,-0.570896,0.578605,Pearson
eta_V2,SCRMGDL,-0.36577,0.720904,Pearson
eta_V2,WTKG,0.308141,0.763258,Pearson
