eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.155859,0.878736,Pearson
eta_Cl,WTKG,2.07255,0.0604147,Pearson
eta_Cl,logtCLCRMLMIN,-0.0332079,0.974055,Pearson
eta_V1,CLCRMLMIN,-0.232019,0.820433,Pearson
eta_V1,WTKG,0.306595,0.764406,Pearson
eta_V1,logtCLCRMLMIN,-0.12357,0.903701,Pearson
eta_Q,CLCRMLMIN,-0.0628302,0.950936,Pearson
eta_Q,WTKG,0.499024,0.626785,Pearson
eta_Q,logtCLCRMLMIN,-0.135294,0.894623,Pearson
eta_V2,CLCRMLMIN,0.146379,0.886052,Pearson
eta_V2,WTKG,0.958646,0.356654,Pearson
eta_V2,logtCLCRMLMIN,0.151794,0.881872,Pearson
