eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.179233,0.860745,Pearson
eta_Cl,WTKG,2.03255,0.0648367,Pearson
eta_Cl,logtCLCRMLMIN,-0.0515786,0.959713,Pearson
eta_V1,CLCRMLMIN,0.106563,0.916896,Pearson
eta_V1,WTKG,0.370486,0.717477,Pearson
eta_V1,logtCLCRMLMIN,0.207015,0.839469,Pearson
eta_Q,CLCRMLMIN,-0.484136,0.637005,Pearson
eta_Q,WTKG,0.187761,0.854201,Pearson
eta_Q,logtCLCRMLMIN,-0.443449,0.665331,Pearson
eta_V2,CLCRMLMIN,0.126714,0.901266,Pearson
eta_V2,WTKG,0.405767,0.692056,Pearson
eta_V2,logtCLCRMLMIN,0.224385,0.826233,Pearson
