eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.72309,4.84668e-7,Pearson
eta_Cl,WTKG,-0.0130955,0.989767,Pearson
eta_Cl,logtCLCRMLMIN,-7.9772,3.87135e-6,Pearson
eta_Cl,logtWTKG,0.12964,0.898999,Pearson
eta_Cl,tCLCRMLMIN,-9.72309,4.84668e-7,Pearson
eta_V1,CLCRMLMIN,0.299057,0.770012,Pearson
eta_V1,WTKG,0.655902,0.524264,Pearson
eta_V1,logtCLCRMLMIN,0.371674,0.716615,Pearson
eta_V1,logtWTKG,0.700944,0.496705,Pearson
eta_V1,tCLCRMLMIN,0.299057,0.770012,Pearson
eta_Q,CLCRMLMIN,-0.0547254,0.957258,Pearson
eta_Q,WTKG,0.240444,0.814044,Pearson
eta_Q,logtCLCRMLMIN,-0.0205652,0.98393,Pearson
eta_Q,logtWTKG,0.208761,0.838137,Pearson
eta_Q,tCLCRMLMIN,-0.0547254,0.957258,Pearson
eta_V2,CLCRMLMIN,0.330215,0.746931,Pearson
eta_V2,WTKG,0.624553,0.543957,Pearson
eta_V2,logtCLCRMLMIN,0.403453,0.693711,Pearson
eta_V2,logtWTKG,0.667994,0.51678,Pearson
eta_V2,tCLCRMLMIN,0.330215,0.746931,Pearson
