eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.54046,0.000127707,Pearson
eta_Cl,WTKG,-0.0214486,0.98324,Pearson
eta_Cl,logtCLCRMLMIN,-4.80424,0.00043042,Pearson
eta_Cl,logtWTKG,0.125764,0.902001,Pearson
eta_Cl,tCLCRMLMIN,-5.54046,0.000127707,Pearson
eta_V1,CLCRMLMIN,0.145646,0.886619,Pearson
eta_V1,WTKG,0.718988,0.485914,Pearson
eta_V1,logtCLCRMLMIN,0.241434,0.813295,Pearson
eta_V1,logtWTKG,0.732232,0.478085,Pearson
eta_V1,tCLCRMLMIN,0.145646,0.886619,Pearson
eta_Q,CLCRMLMIN,-0.275992,0.787249,Pearson
eta_Q,WTKG,0.180987,0.859399,Pearson
eta_Q,logtCLCRMLMIN,-0.257422,0.801214,Pearson
eta_Q,logtWTKG,0.22574,0.825202,Pearson
eta_Q,tCLCRMLMIN,-0.275992,0.787249,Pearson
eta_V2,CLCRMLMIN,0.142901,0.88874,Pearson
eta_V2,WTKG,0.716305,0.48751,Pearson
eta_V2,logtCLCRMLMIN,0.238188,0.815754,Pearson
eta_V2,logtWTKG,0.730458,0.479129,Pearson
eta_V2,tCLCRMLMIN,0.142901,0.88874,Pearson
