eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.39822,0.000868096,Pearson
eta_Cl,WTKG,1.29561,0.219478,Pearson
eta_Cl,logtCLCRMLMIN,-4.14325,0.00136288,Pearson
eta_V1,CLCRMLMIN,0.0413506,0.967696,Pearson
eta_V1,WTKG,0.344541,0.736403,Pearson
eta_V1,logtCLCRMLMIN,0.12265,0.904414,Pearson
eta_Q,CLCRMLMIN,-0.124151,0.903251,Pearson
eta_Q,WTKG,0.245818,0.809977,Pearson
eta_Q,logtCLCRMLMIN,-0.11121,0.913288,Pearson
eta_V2,CLCRMLMIN,0.03972,0.96897,Pearson
eta_V2,WTKG,0.33815,0.741092,Pearson
eta_V2,logtCLCRMLMIN,0.11795,0.908059,Pearson
