eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.61011,0.13335,Pearson
eta_Cl,WTKG,1.87829,0.0848475,Pearson
eta_Cl,logtCLCRMLMIN,-1.46483,0.16867,Pearson
eta_V1,CLCRMLMIN,0.21849,0.830719,Pearson
eta_V1,WTKG,0.419931,0.681957,Pearson
eta_V1,logtCLCRMLMIN,0.309112,0.762537,Pearson
eta_Q,CLCRMLMIN,-0.370994,0.717109,Pearson
eta_Q,WTKG,0.137688,0.892771,Pearson
eta_Q,logtCLCRMLMIN,-0.342729,0.737731,Pearson
eta_V2,CLCRMLMIN,0.19669,0.847362,Pearson
eta_V2,WTKG,0.442498,0.665999,Pearson
eta_V2,logtCLCRMLMIN,0.287119,0.778919,Pearson
