eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0849488,0.933703,Pearson
eta_Cl,WTKG,2.02379,0.0658443,Pearson
eta_Cl,logtCLCRMLMIN,0.0323567,0.97472,Pearson
eta_V1,CLCRMLMIN,-0.201667,0.843555,Pearson
eta_V1,WTKG,0.286209,0.779599,Pearson
eta_V1,logtCLCRMLMIN,-0.0952011,0.925726,Pearson
eta_Q,CLCRMLMIN,-0.432591,0.672984,Pearson
eta_Q,WTKG,0.235002,0.81817,Pearson
eta_Q,logtCLCRMLMIN,-0.538847,0.599847,Pearson
eta_V2,CLCRMLMIN,1.30551,0.216195,Pearson
eta_V2,WTKG,-0.67837,0.510408,Pearson
eta_V2,logtCLCRMLMIN,1.14932,0.272815,Pearson
