eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.133915,0.89569,Pearson
eta_Cl,WTKG,2.06506,0.061221,Pearson
eta_Cl,logtCLCRMLMIN,-0.00979387,0.992347,Pearson
eta_V1,CLCRMLMIN,-0.127474,0.900676,Pearson
eta_V1,WTKG,0.427954,0.676264,Pearson
eta_V1,logtCLCRMLMIN,0.0136441,0.989338,Pearson
eta_Q,CLCRMLMIN,0.00619942,0.995155,Pearson
eta_Q,WTKG,0.242665,0.812363,Pearson
eta_Q,logtCLCRMLMIN,-0.0264538,0.97933,Pearson
eta_V2,CLCRMLMIN,-0.129662,0.898982,Pearson
eta_V2,WTKG,0.4386,0.668744,Pearson
eta_V2,logtCLCRMLMIN,0.00888482,0.993057,Pearson
