eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.05181,0.0626707,Pearson
eta_Cl,WTKG,1.61626,0.132008,Pearson
eta_Cl,logtCLCRMLMIN,2.22905,0.045689,Pearson
eta_V1,CLCRMLMIN,0.163395,0.872927,Pearson
eta_V1,WTKG,0.613534,0.550976,Pearson
eta_V1,logtCLCRMLMIN,0.252835,0.804675,Pearson
eta_Q,CLCRMLMIN,-0.649974,0.527956,Pearson
eta_Q,WTKG,0.0291675,0.97721,Pearson
eta_Q,logtCLCRMLMIN,-0.596096,0.562187,Pearson
eta_V2,CLCRMLMIN,0.166506,0.870532,Pearson
eta_V2,WTKG,0.594266,0.56337,Pearson
eta_V2,logtCLCRMLMIN,0.255223,0.802873,Pearson
