eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.70497,0.000509941,Pearson
eta_Cl,WTKG,-1.86044,0.0874961,Pearson
eta_Cl,logtCLCRMLMIN,-4.15242,0.00134078,Pearson
eta_Cl,logtWTKG,-1.68349,0.118092,Pearson
eta_Cl,tCLCRMLMIN,-4.70497,0.000509941,Pearson
eta_V1,CLCRMLMIN,0.183384,0.857559,Pearson
eta_V1,WTKG,1.14687,0.273788,Pearson
eta_V1,logtCLCRMLMIN,0.227009,0.824238,Pearson
eta_V1,logtWTKG,1.14773,0.273449,Pearson
eta_V1,tCLCRMLMIN,0.183384,0.857559,Pearson
eta_Q,CLCRMLMIN,-0.755559,0.464487,Pearson
eta_Q,WTKG,-0.404063,0.693275,Pearson
eta_Q,logtCLCRMLMIN,-0.633674,0.538185,Pearson
eta_Q,logtWTKG,-0.341939,0.738311,Pearson
eta_Q,tCLCRMLMIN,-0.755559,0.464487,Pearson
eta_V2,CLCRMLMIN,0.176264,0.863026,Pearson
eta_V2,WTKG,1.16081,0.268291,Pearson
eta_V2,logtCLCRMLMIN,0.216775,0.832025,Pearson
eta_V2,logtWTKG,1.16251,0.267628,Pearson
eta_V2,tCLCRMLMIN,0.176264,0.863026,Pearson
