eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.488228,0.634188,Pearson
eta_Cl,WTKG,-2.92328,0.0127624,Pearson
eta_Cl,logtCLCRMLMIN,-0.265964,0.794781,Pearson
eta_Cl,logtWTKG,-2.75499,0.0174403,Pearson
eta_Cl,tCLCRMLMIN,-0.488228,0.634188,Pearson
eta_V1,CLCRMLMIN,0.0255576,0.98003,Pearson
eta_V1,WTKG,0.589909,0.566194,Pearson
eta_V1,logtCLCRMLMIN,0.11881,0.907391,Pearson
eta_V1,logtWTKG,0.595076,0.562846,Pearson
eta_V1,tCLCRMLMIN,0.0255576,0.98003,Pearson
eta_Q,CLCRMLMIN,-0.428293,0.676025,Pearson
eta_Q,WTKG,0.570317,0.578985,Pearson
eta_Q,logtCLCRMLMIN,-0.440561,0.667362,Pearson
eta_Q,logtWTKG,0.64148,0.533272,Pearson
eta_Q,tCLCRMLMIN,-0.428293,0.676025,Pearson
eta_V2,CLCRMLMIN,0.0377707,0.970492,Pearson
eta_V2,WTKG,0.574818,0.576033,Pearson
eta_V2,logtCLCRMLMIN,0.130269,0.898512,Pearson
eta_V2,logtWTKG,0.581943,0.571376,Pearson
eta_V2,tCLCRMLMIN,0.0377707,0.970492,Pearson
