eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.63451,0.000109945,Pearson
eta_Cl,WTKG,1.13252,0.279538,Pearson
eta_Cl,logtCLCRMLMIN,-5.29712,0.000189231,Pearson
eta_V1,CLCRMLMIN,0.174048,0.86473,Pearson
eta_V1,WTKG,0.70951,0.491565,Pearson
eta_V1,logtCLCRMLMIN,0.253467,0.804198,Pearson
eta_Q,CLCRMLMIN,-0.4884,0.63407,Pearson
eta_Q,WTKG,0.195018,0.848642,Pearson
eta_Q,logtCLCRMLMIN,-0.424815,0.678489,Pearson
eta_V2,CLCRMLMIN,0.173586,0.865084,Pearson
eta_V2,WTKG,0.722008,0.484122,Pearson
eta_V2,logtCLCRMLMIN,0.252549,0.804891,Pearson
