eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.47796,0.165179,Pearson
eta_Cl,WTKG,-0.702201,0.495949,Pearson
eta_Cl,logtCLCRMLMIN,-1.21678,0.247078,Pearson
eta_Cl,logtWTKG,-0.575739,0.57543,Pearson
eta_Cl,tCLCRMLMIN,-1.47796,0.165179,Pearson
eta_V1,CLCRMLMIN,0.029985,0.976572,Pearson
eta_V1,WTKG,0.537574,0.600699,Pearson
eta_V1,logtCLCRMLMIN,0.139742,0.891182,Pearson
eta_V1,logtWTKG,0.533468,0.603451,Pearson
eta_V1,tCLCRMLMIN,0.029985,0.976572,Pearson
eta_Q,CLCRMLMIN,-0.142893,0.888746,Pearson
eta_Q,WTKG,-0.0723251,0.943535,Pearson
eta_Q,logtCLCRMLMIN,-0.16466,0.871953,Pearson
eta_Q,logtWTKG,-0.0430206,0.966393,Pearson
eta_Q,tCLCRMLMIN,-0.142893,0.888746,Pearson
eta_V2,CLCRMLMIN,-0.0018997,0.998515,Pearson
eta_V2,WTKG,0.547655,0.593969,Pearson
eta_V2,logtCLCRMLMIN,0.10495,0.91815,Pearson
eta_V2,logtWTKG,0.5431,0.597005,Pearson
eta_V2,tCLCRMLMIN,-0.0018997,0.998515,Pearson
