eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.222599,0.827591,Pearson
eta_Cl,WTKG,2.06504,0.0612223,Pearson
eta_Cl,logtCLCRMLMIN,-0.0997558,0.922185,Pearson
eta_V1,CLCRMLMIN,-0.245504,0.810215,Pearson
eta_V1,WTKG,0.474302,0.643799,Pearson
eta_V1,logtCLCRMLMIN,-0.172308,0.866067,Pearson
eta_Q,CLCRMLMIN,-0.398276,0.697422,Pearson
eta_Q,WTKG,0.50475,0.622876,Pearson
eta_Q,logtCLCRMLMIN,-0.430921,0.674165,Pearson
eta_V2,CLCRMLMIN,0.00932058,0.992717,Pearson
eta_V2,WTKG,0.599279,0.560131,Pearson
eta_V2,logtCLCRMLMIN,0.046836,0.963414,Pearson
