eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.15791,0.877154,Pearson
eta_Cl,WTKG,2.05803,0.0619862,Pearson
eta_Cl,logtCLCRMLMIN,-0.032358,0.974719,Pearson
eta_V1,CLCRMLMIN,0.361015,0.724364,Pearson
eta_V1,WTKG,0.772247,0.454909,Pearson
eta_V1,logtCLCRMLMIN,0.518524,0.61352,Pearson
eta_Q,CLCRMLMIN,-0.668804,0.51628,Pearson
eta_Q,WTKG,-0.148783,0.884196,Pearson
eta_Q,logtCLCRMLMIN,-0.712335,0.489877,Pearson
eta_V2,CLCRMLMIN,-0.0185319,0.985519,Pearson
eta_V2,WTKG,0.00805999,0.993702,Pearson
eta_V2,logtCLCRMLMIN,-0.119883,0.906559,Pearson
