eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.04225,0.00028822,Pearson
eta_Cl,WTKG,1.16254,0.267614,Pearson
eta_Cl,logtCLCRMLMIN,-4.71878,0.000498015,Pearson
eta_V1,CLCRMLMIN,0.132453,0.896821,Pearson
eta_V1,WTKG,0.399121,0.696815,Pearson
eta_V1,logtCLCRMLMIN,0.25439,0.803501,Pearson
eta_Q,CLCRMLMIN,-0.055168,0.956912,Pearson
eta_Q,WTKG,0.297998,0.770801,Pearson
eta_Q,logtCLCRMLMIN,-0.0524913,0.959001,Pearson
eta_V2,CLCRMLMIN,0.132221,0.897001,Pearson
eta_V2,WTKG,0.399655,0.696433,Pearson
eta_V2,logtCLCRMLMIN,0.252175,0.805173,Pearson
