eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.147052,0.885533,Pearson
eta_Cl,WTKG,2.06985,0.0607045,Pearson
eta_Cl,logtCLCRMLMIN,-0.0226502,0.982302,Pearson
eta_V1,CLCRMLMIN,-0.235276,0.817962,Pearson
eta_V1,WTKG,0.174304,0.864532,Pearson
eta_V1,logtCLCRMLMIN,-0.116073,0.909515,Pearson
eta_Q,CLCRMLMIN,-0.235816,0.817552,Pearson
eta_Q,WTKG,0.529116,0.606374,Pearson
eta_Q,logtCLCRMLMIN,-0.295277,0.772829,Pearson
eta_V2,CLCRMLMIN,0.319783,0.754632,Pearson
eta_V2,WTKG,0.907507,0.382002,Pearson
eta_V2,logtCLCRMLMIN,0.24543,0.810271,Pearson
