eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.932766,0.369329,Pearson
eta_Cl,WTKG,1.89596,0.0822978,Pearson
eta_Cl,logtCLCRMLMIN,1.07359,0.304123,Pearson
eta_V1,CLCRMLMIN,-0.0934685,0.927074,Pearson
eta_V1,WTKG,0.340055,0.739694,Pearson
eta_V1,logtCLCRMLMIN,0.032155,0.974877,Pearson
eta_Q,CLCRMLMIN,0.0556672,0.956523,Pearson
eta_Q,WTKG,0.439333,0.668228,Pearson
eta_Q,logtCLCRMLMIN,0.0491684,0.961594,Pearson
eta_V2,CLCRMLMIN,-0.0860977,0.932809,Pearson
eta_V2,WTKG,0.356323,0.727785,Pearson
eta_V2,logtCLCRMLMIN,0.0380171,0.970299,Pearson
