eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.905841,0.382848,Pearson
eta_Cl,WTKG,-0.0443888,0.965325,Pearson
eta_Cl,logtCLCRMLMIN,1.13115,0.280092,Pearson
eta_Cl,logtWTKG,0.00508707,0.996025,Pearson
eta_Cl,tCLCRMLMIN,0.905841,0.382848,Pearson
eta_V1,CLCRMLMIN,0.156154,0.878508,Pearson
eta_V1,WTKG,0.73885,0.474203,Pearson
eta_V1,logtCLCRMLMIN,0.267898,0.793327,Pearson
eta_V1,logtWTKG,0.770888,0.455684,Pearson
eta_V1,tCLCRMLMIN,0.156154,0.878508,Pearson
eta_Q,CLCRMLMIN,-0.315381,0.75789,Pearson
eta_Q,WTKG,0.105817,0.917476,Pearson
eta_Q,logtCLCRMLMIN,-0.335203,0.743259,Pearson
eta_Q,logtWTKG,0.110196,0.914076,Pearson
eta_Q,tCLCRMLMIN,-0.315381,0.75789,Pearson
eta_V2,CLCRMLMIN,0.176747,0.862655,Pearson
eta_V2,WTKG,0.739093,0.47406,Pearson
eta_V2,logtCLCRMLMIN,0.289342,0.777258,Pearson
eta_V2,logtWTKG,0.769101,0.456705,Pearson
eta_V2,tCLCRMLMIN,0.176747,0.862655,Pearson
