eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.016149,0.987381,Pearson
eta_Cl,WTKG,-8.6631,1.64881e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.176707,0.862686,Pearson
eta_Cl,logtWTKG,-8.18845,2.96013e-6,Pearson
eta_Cl,tCLCRMLMIN,0.016149,0.987381,Pearson
eta_V1,CLCRMLMIN,0.181812,0.858765,Pearson
eta_V1,WTKG,0.646961,0.529838,Pearson
eta_V1,logtCLCRMLMIN,0.249316,0.807333,Pearson
eta_V1,logtWTKG,0.630135,0.54042,Pearson
eta_V1,tCLCRMLMIN,0.181812,0.858765,Pearson
eta_Q,CLCRMLMIN,-0.684623,0.50659,Pearson
eta_Q,WTKG,0.507209,0.6212,Pearson
eta_Q,logtCLCRMLMIN,-0.664038,0.519221,Pearson
eta_Q,logtWTKG,0.569101,0.579784,Pearson
eta_Q,tCLCRMLMIN,-0.684623,0.50659,Pearson
eta_V2,CLCRMLMIN,0.180191,0.86001,Pearson
eta_V2,WTKG,0.663951,0.519275,Pearson
eta_V2,logtCLCRMLMIN,0.247536,0.808678,Pearson
eta_V2,logtWTKG,0.646481,0.530139,Pearson
eta_V2,tCLCRMLMIN,0.180191,0.86001,Pearson
